timestamp,name,value,energy,executiontime,config,benchmark_branch
[23:03:20],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88291974 0.74116052 3.62170282 0.        ],"0.435770
",4l2b_A53,tbr07n6b2
[23:03:29],0x07_0x08_0x0A_0x0C_0x0D_0x0F,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88235358 0.75299132 3.67853145 0.        ],"0.461611
",4l2b_A53,tbr07n6b2
[23:03:37],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88345455 0.72180087 3.52779437 0.        ],"0.438383
",4l2b_A53,tbr07n6b2
[23:03:46],0x16_0x17_0x18_0x19_0x1D_0x60,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88289805 0.76063557 3.7176898  0.        ],"0.430869
",4l2b_A53,tbr07n6b2
[23:03:54],0x61_0x7A_0x86_0x00_0x00_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.884      0.72746957 3.55429565 0.        ],"0.452028
",4l2b_A53,tbr07n6b2
[23:11:00],0x01_0x02_0x03_0x04_0x05_0x06,"[5.5606e+04 4.3300e+02 3.3000e+01 2.3300e+02 1.2330e+03 4.1000e+01
 5.7900e+02 0.0000e+00 0.0000e+00]",[4.88472727 0.66996537 3.2729026  0.        ],"0.443136
",4l,tbr1.5n4b0
[23:11:08],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.0451e+04 4.4300e+02 3.3370e+03 2.8000e+01 4.1600e+02 5.1200e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.885      0.66350108 3.2413167  0.        ],"0.443474
",4l,tbr1.5n4b0
[23:11:17],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.885      0.66873319 3.26949241 0.        ],"0.442597
",4l,tbr1.5n4b0
[23:11:25],0x16_0x17_0x18_0x19_0x1D_0x60,"[5.2389e+04 9.1000e+02 3.0000e+02 2.0000e+01 1.1560e+03 2.6194e+04
 1.1560e+03 0.0000e+00 0.0000e+00]",[4.885      0.65836659 3.21803037 0.        ],"0.441731
",4l,tbr1.5n4b0
[23:11:34],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.2216e+04 6.3000e+01 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88472668 0.67009544 3.27405423 0.        ],"0.453735
",4l,tbr1.5n4b0
[23:51:24],0x01_0x02_0x03_0x04_0x05_0x06,"[5.7025e+04 4.3000e+02 4.0000e+01 2.1200e+02 1.5090e+03 3.9000e+01
 7.6300e+02 0.0000e+00 0.0000e+00]",[4.88472451 0.67233623 3.28725597 0.        ],"0.441492
",4l,tbr35n4b0
[23:51:32],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.5752e+04 5.0000e+02 4.4260e+03 2.7000e+01 5.9900e+02 7.3600e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88490672 0.66615618 3.25522343 0.        ],"0.444866
",4l,tbr35n4b0
[23:51:41],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88472451 0.66807375 3.26538395 0.        ],"0.447370
",4l,tbr35n4b0
[23:51:49],0x16_0x17_0x18_0x19_0x1D_0x60,"[5.1402e+04 8.3500e+02 3.0600e+02 1.4000e+01 1.2550e+03 2.5702e+04
 1.2110e+03 0.0000e+00 0.0000e+00]",[4.88488913 0.66635    3.25682174 0.        ],"0.446841
",4l,tbr35n4b0
[23:51:58],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.4386e+04 9.0000e+01 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.885      0.66911497 3.2705705  0.        ],"0.449950
",4l,tbr35n4b0
[00:03:56],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88364348 0.72771957 3.55475    0.        ],"0.474255
",4l2b_A53,tbr45n6b2
[00:04:05],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.8241e+04 4.1300e+02 2.7800e+03 2.7000e+01 3.2300e+02 4.0000e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88303896 0.75509091 3.68721645 0.        ],"0.450012
",4l2b_A53,tbr45n6b2
[00:04:13],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88310965 0.73250219 3.57868421 0.        ],"0.461242
",4l2b_A53,tbr45n6b2
[00:04:22],0x16_0x17_0x18_0x19_0x1D_0x60,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88298261 0.7457913  3.64219348 0.        ],"0.436316
",4l2b_A53,tbr45n6b2
[00:04:31],0x61_0x7A_0x86_0x00_0x00_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88318182 0.75842641 3.70303896 0.        ],"0.450474
",4l2b_A53,tbr45n6b2
[23:52:16],0x01_0x02_0x03_0x04_0x05_0x08,[43552.   445.    99.   167.  1583.   100.  2763.     0.     0.],[4.88345217 0.73043043 3.57032826 0.        ],"0.458814
",4l2b_A72,tbr35n6b2
