pmc,pearson,spearman,kendall,pmcs,core
0x6E,0.11015629016323798,0.11651878166137974,0.09661226995003508,0x6A_0x6C_0x6D_0x6E_0x70_0x71,Big
0x68,-0.5165672510225219,-0.5566550011940045,-0.390202812667078,0x62_0x64_0x66_0x67_0x68_0x69,Big
0x7E,0.14523777698608598,0.1817692993917524,0.15071514112205472,0x79_0x7A_0x7C_0x7E_0x81_0x82,Big
0x69,-0.5365434471143382,-0.5166485273129034,-0.3928067964881789,0x62_0x64_0x66_0x67_0x68_0x69,Big
0x6C,0.1466370790724524,0.18348446702642382,0.1333237764159048,0x6A_0x6C_0x6D_0x6E_0x70_0x71,Big
0x40,0.1507937002228582,0.14305489157432563,0.08394029289786416,0x1D_0x40_0x41_0x42_0x43_0x46,Big
0x41,0.008822807890722482,-0.3001673652976278,-0.19715892725626621,0x1D_0x40_0x41_0x42_0x43_0x46,Big
0x42,0.014326670924394594,-0.3338258382446044,-0.2218037931632995,0x1D_0x40_0x41_0x42_0x43_0x46,Big
0x43,0.027945729367878647,-0.23729981249903517,-0.17397607105951107,0x1D_0x40_0x41_0x42_0x43_0x46,Big
0x46,0.05035553540881568,-0.22314856465232386,-0.148802822053241,0x1D_0x40_0x41_0x42_0x43_0x46,Big
0x47,-0.08364110017072819,0.09246013796104888,0.07708053464781595,0x47_0x48_0x4C_0x4D_0x50_0x51,Big
0x48,-0.22952625414315966,-0.2684109588727091,-0.1920459797746683,0x47_0x48_0x4C_0x4D_0x50_0x51,Big
0x67,-0.5213845774395219,-0.4298100161213532,-0.31109233039494927,0x62_0x64_0x66_0x67_0x68_0x69,Big
0x64,-0.2907497792734095,0.03254890946055903,0.053285849157446184,0x62_0x64_0x66_0x67_0x68_0x69,Big
0x1D,0.3890856558515382,0.03023104391113268,0.04432447958148741,0x16_0x17_0x18_0x19_0x1D_0x60,Small
0x62,-0.41278368369165996,-0.037326661940344605,0.018425917953189694,0x62_0x64_0x66_0x67_0x68_0x69,Big
0x1B,0.5010746824318415,0.5801261991221045,0.4319854097914473,0x15_0x16_0x17_0x18_0x19_0x1B,Big
0x60,-0.6587619788368454,-0.4066361995710594,-0.35537042507499605,0x16_0x17_0x18_0x19_0x1D_0x60,Small
0x61,-0.8589701500896547,-0.631687001469084,-0.434587258535303,0x61_0x7A_0x86_0x00_0x00_0x00,Small
0x84,nan,nan,nan,0x83_0x84_0x86_0x90_0x91_0x00,Big
0x72,-0.24871033372115103,0.12052839412779585,0.1460473288063881,0x72_0x73_0x74_0x75_0x76_0x78,Big
0x08,-0.6191259591817347,-0.41649350872280094,-0.28389175984451986,0x07_0x08_0x0A_0x0C_0x0D_0x0F,Small
0x09,nan,nan,nan,0x09_0x10_0x11_0x12_0x13_0x14,Big
0x04,-0.4411005712933276,-0.4149846720445894,-0.2722471280855901,0x01_0x02_0x03_0x04_0x05_0x06,Small
0x05,-0.06292788943461074,0.17558499270375455,0.11168126580333557,0x01_0x02_0x03_0x04_0x05_0x06,Small
0x06,-0.9822037005744908,-0.7517039015361304,-0.5212557295836118,0x01_0x02_0x03_0x04_0x05_0x06,Small
0x07,-0.44256281672967485,0.062247901924410265,0.0705691931964517,0x07_0x08_0x0A_0x0C_0x0D_0x0F,Small
0x00,0.4612872201220741,0.49784608610240105,0.39989637487132745,0x61_0x7A_0x86_0x00_0x00_0x00,Small
0x01,-0.42687445684622005,-0.5259737302933338,-0.36315658068704976,0x01_0x02_0x03_0x04_0x05_0x06,Small
0x02,-0.1694429117061071,0.30502157685388287,0.20284178980929274,0x01_0x02_0x03_0x04_0x05_0x06,Small
0x03,0.3763254578072499,0.3100854961505882,0.22448617532094073,0x01_0x02_0x03_0x04_0x05_0x06,Small
0x71,0.10668622232390723,0.044807722631654084,0.04281614743152345,0x6A_0x6C_0x6D_0x6E_0x70_0x71,Big
0x86,-0.8601461301526058,-0.5945005671456056,-0.4196191344778377,0x61_0x7A_0x86_0x00_0x00_0x00,Small
0x81,0.14523777698608598,0.1817692993917524,0.15071514112205472,0x79_0x7A_0x7C_0x7E_0x81_0x82,Big
0x82,0.14523777698608598,0.1817692993917524,0.15071514112205472,0x79_0x7A_0x7C_0x7E_0x81_0x82,Big
0x83,-0.10047216939188608,0.25266293053856637,0.17923536280387628,0x83_0x84_0x86_0x90_0x91_0x00,Big
0x76,-0.10618458239254693,-0.07511560000919297,-0.052953201297214175,0x72_0x73_0x74_0x75_0x76_0x78,Big
0x73,-0.3756769714708929,-0.1429096179993196,-0.0973648858709254,0x72_0x73_0x74_0x75_0x76_0x78,Big
0x66,-0.2907497792734095,0.03254890946055903,0.053285849157446184,0x62_0x64_0x66_0x67_0x68_0x69,Big
0x74,-0.3338379242365095,-0.10328384458744151,-0.06085305366932838,0x72_0x73_0x74_0x75_0x76_0x78,Big
0x7C,0.15745850272984638,0.193731210740907,0.15525948543648643,0x79_0x7A_0x7C_0x7E_0x81_0x82,Big
0x53,-0.26821273821433805,-0.10781053587405559,-0.0987863462557455,0x52_0x53_0x56_0x58_0x60_0x61,Big
0x52,-0.3304184926640589,-0.09506346907959684,-0.06756169916169553,0x52_0x53_0x56_0x58_0x60_0x61,Big
0x51,-0.12375989754196416,0.12220190891793711,0.07723832505788317,0x47_0x48_0x4C_0x4D_0x50_0x51,Big
0x50,-0.06275034968207964,0.2338283397919659,0.16005217365665522,0x47_0x48_0x4C_0x4D_0x50_0x51,Big
0x56,-0.3909294911438738,-0.2580856548229325,-0.24778764419284016,0x52_0x53_0x56_0x58_0x60_0x61,Big
0x0D,-0.5801719562835855,-0.375132044820454,-0.25201711428795875,0x07_0x08_0x0A_0x0C_0x0D_0x0F,Small
0x70,0.11015629016323782,0.11651878166137974,0.09661226995003508,0x6A_0x6C_0x6D_0x6E_0x70_0x71,Big
0x0F,-0.5807424055209314,-0.39809306737194183,-0.2757986187914335,0x07_0x08_0x0A_0x0C_0x0D_0x0F,Small
0x58,-0.3377829634586515,-0.3109556614711575,-0.24128276558986486,0x52_0x53_0x56_0x58_0x60_0x61,Big
0x75,-0.3471935158097898,-0.10520571871951169,-0.03930993350106423,0x72_0x73_0x74_0x75_0x76_0x78,Big
0x0A,-0.5827787566026106,-0.41142994093327356,-0.2745618134318541,0x07_0x08_0x0A_0x0C_0x0D_0x0F,Small
0x78,-0.3564381096928833,-0.15649948340193173,-0.0913728657409119,0x72_0x73_0x74_0x75_0x76_0x78,Big
0x0C,-0.5440285485426604,-0.3534309014865206,-0.29067700196438573,0x07_0x08_0x0A_0x0C_0x0D_0x0F,Small
0x79,0.0535474679788198,-0.16655985420864858,-0.12029298564094683,0x79_0x7A_0x7C_0x7E_0x81_0x82,Big
0x4C,-0.25060940552464234,-0.25118804459089417,-0.19791540342389324,0x47_0x48_0x4C_0x4D_0x50_0x51,Big
0x4D,-0.15464715557336378,-0.07020553524437122,-0.04391652758681799,0x47_0x48_0x4C_0x4D_0x50_0x51,Big
0x19,-0.8749980510341244,-0.6518726662908958,-0.5121446303388122,0x16_0x17_0x18_0x19_0x1D_0x60,Small
0x18,0.03540173194803155,0.23558913524394917,0.16723970570438026,0x16_0x17_0x18_0x19_0x1D_0x60,Small
0x17,0.058503608727814814,0.0815309429687563,0.038811736310503414,0x16_0x17_0x18_0x19_0x1D_0x60,Small
0x16,-0.6408237937111608,-0.447043869403283,-0.33571333174143103,0x16_0x17_0x18_0x19_0x1D_0x60,Small
0x15,0.6444442458894987,0.7453406385854242,0.5882125832431905,0x10_0x11_0x12_0x13_0x14_0x15,Small
